node,ENSG00000155903,ENSG00000120837,ENSG00000189306,ENSG00000267140,ENSG00000138600,ENSG00000196277,ENSG00000169288,ENSG00000109854,ENSG00000170085,ENSG00000177105,ENSG00000126903,ENSG00000130338,ENSG00000138767,ENSG00000213934,ENSG00000292275,ENSG00000187778,ENSG00000235568,ENSG00000204344,ENSG00000131969,ENSG00000281022,ENSG00000131374,ENSG00000291657,ENSG00000089177,ENSG00000124126,ENSG00000269791,ENSG00000148516,ENSG00000180251,ENSG00000115216,ENSG00000142686,ENSG00000060339,ENSG00000215269,ENSG00000178750,ENSG00000148331,ENSG00000198721,ENSG00000048342,ENSG00000285074,ENSG00000206401,ENSG00000181754,ENSG00000211448,ENSG00000057252,ENSG00000131016,ENSG00000149091,ENSG00000078549,ENSG00000286140,ENSG00000155368,ENSG00000092439,ENSG00000196616,ENSG00000149633,ENSG00000100095,ENSG00000112855,ENSG00000291720,ENSG00000171824,ENSG00000291387,ENSG00000223885,ENSG00000101220,ENSG00000167216,ENSG00000107438,ENSG00000243501,ENSG00000126895,ENSG00000278062,ENSG00000111358,ENSG00000143867,ENSG00000153976,ENSG00000277196,ENSG00000100099,ENSG00000172183,ENSG00000276600,ENSG00000292297,ENSG00000143845,ENSG00000115263,ENSG00000255641,ENSG00000186998,ENSG00000181472,ENSG00000176386,ENSG00000106771,ENSG00000274183,ENSG00000129873,ENSG00000292211,ENSG00000173660,ENSG00000155659,ENSG00000185658,ENSG00000128886,ENSG00000288431,ENSG00000180964,ENSG00000162909,ENSG00000180318,ENSG00000174343,ENSG00000205643,ENSG00000181291,ENSG00000156697,ENSG00000290147,ENSG00000288208,ENSG00000163131,ENSG00000237190,ENSG00000116353,ENSG00000134627,ENSG00000117834,ENSG00000134216,ENSG00000155816,ENSG00000276022
ENSG00000155903,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
ENSG00000120837,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ENSG00000189306,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ENSG00000267140,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000138600,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
ENSG00000196277,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000169288,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000109854,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ENSG00000170085,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000177105,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
