gene1	gene2	MI
ENSG00000189306	ENSG00000138600	0.956558937975205
ENSG00000126903	ENSG00000204344	0.940837845415808
ENSG00000060339	ENSG00000092439	0.986800478538498
ENSG00000285074	ENSG00000149633	0.989392813015729
ENSG00000171824	ENSG00000278062	0.95101116434671
ENSG00000148516	ENSG00000111358	0.995835017855279
ENSG00000285074	ENSG00000129873	0.958379109948874
ENSG00000181754	ENSG00000292211	0.957595113455318
ENSG00000292297	ENSG00000173660	0.946760950400494
ENSG00000149091	ENSG00000180964	0.939761345018633
ENSG00000235568	ENSG00000162909	0.950337712164037
ENSG00000235568	ENSG00000174343	0.978830851009116
ENSG00000211448	ENSG00000174343	0.952553302096203
ENSG00000167216	ENSG00000181291	0.988195685087703
ENSG00000131016	ENSG00000288208	0.963301446707919
ENSG00000180964	ENSG00000288208	0.996199399302714
ENSG00000120837	ENSG00000163131	0.982318547926843
ENSG00000278062	ENSG00000163131	0.974459233367816
ENSG00000288431	ENSG00000163131	0.967084904317744
ENSG00000204344	ENSG00000116353	0.990383445424959
ENSG00000223885	ENSG00000134627	0.965997523581609
ENSG00000130338	ENSG00000117834	0.958079077210277
ENSG00000177105	ENSG00000155816	0.955192509223707
ENSG00000291657	ENSG00000276022	0.970036924281158
