network,clustering_obs,clustering_ci_low,clustering_ci_high,clustering_outside_CI,assort_obs,assort_ci_low,assort_ci_high,assort_outside_CI,modularity_obs,modularity_ci_low,modularity_ci_high,modularity_outside_CI,gamma_obs,gamma_ci_low,gamma_ci_high,gamma_outside_CI
network_1,0.056925996204933584,0.021707742016216232,0.06654136072488673,FALSE,0.02772278165645025,-0.1273615045044202,0.12495050349080558,FALSE,0.4273149256755512,0.4005859842693732,0.45672511926909676,FALSE,0.44857913065550953,-0.2385492686128901,0.8605682220749336,FALSE
network_10,0.09102730819245773,0.06407658833172762,0.10708407987515892,FALSE,-0.05795027836004205,-0.11831811932292001,0.11817229021570094,FALSE,0,0.19621786639826,0.2942393794252395,TRUE,1.7585832079608736,-0.48567192660052794,1.0221111275300787,TRUE
network_2,0.03348837209302326,0.026336724699674192,0.06594091599076643,FALSE,-0.08220597526852623,-0.12620200379095636,0.12389060384511205,FALSE,0.43058858501783603,0.4014498643727706,0.4539155395362663,FALSE,0.6207469347591557,-0.1855936502963627,0.8529769127857775,FALSE
network_3,0.04396551724137931,0.026913939157779822,0.0687863636363636,FALSE,0.016946482423369467,-0.12197904007441657,0.1313637454801886,FALSE,0.4224182091387201,0.3217230295061813,0.43940112526466774,FALSE,0.24641311971346772,-0.3491012213264939,0.8287245036246809,FALSE
network_4,0.08170212765957446,0.0634887690248832,0.11011405736059066,FALSE,-0.12301413577351773,-0.1198856785292734,0.11079553702117598,TRUE,0,0.20321957864778561,0.2978038664445369,TRUE,1.7978627764173984,-0.5103542765530028,1.0194091242319467,TRUE
network_5,0.10609756097560975,0.06711480509502024,0.11366310802064891,FALSE,-0.1439607254544427,-0.10706176203451398,0.1160659574204165,TRUE,0,0.2039594324124208,0.29707037576935535,TRUE,1.554601758461537,-0.5962961506578661,1.0208763213484413,TRUE
network_6,0.10677966101694915,0.06612434371305483,0.10924036944684745,FALSE,-0.10757499827243047,-0.10483273647516628,0.12125981302767105,TRUE,0.37086977648202146,0.20914650724235279,0.2970859942616503,TRUE,1.7476122057006336,-0.5977432480522699,1.1116523652018069,TRUE
network_7,0.09002535925612849,0.06519879318895686,0.10943840887569135,FALSE,-0.10757666539571885,-0.12372337817963963,0.10631978865951278,FALSE,0,0.20249158336804113,0.2984382953861817,TRUE,1.7162527610558327,-0.5465490098875426,0.9819287834736801,TRUE
network_8,0.11082662765179224,0.0704116407677347,0.11741365742360645,FALSE,-0.14190663943343348,-0.11313878031844576,0.1112688080044379,TRUE,0,0.19568047457078072,0.2905577537137304,TRUE,1.5166086825873388,-0.5612922516865999,1.0766034414351306,TRUE
network_9,0.10082063305978899,0.0700436101931876,0.11409638077639755,FALSE,-0.13768672641912078,-0.11517297639263467,0.10146124111961703,TRUE,0,0.20978035772131984,0.295251110648341,TRUE,1.716024763660682,-0.5668315948946134,1.0351915543303625,TRUE
